file_name,signal_mean,signal_std,rmse_mean,zcr_mean,tempo_bpm,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,attack_id,label
LA_T_9197934.flac,-3.1639254e-07,0.115977794,0.097570896,0.0807079370471014,133.92857142857142,-232.33292,131.18916,126.60425,59.046547,-37.223274,47.55425,40.77726,29.36592,-5.5611296,17.342789,-11.377439,18.542856,-9.699412,13.751836,-32.912956,21.924469,-13.123233,12.467144,-11.199224,13.5365,-11.025739,11.159898,-6.1287036,8.174933,-10.393419,8.652925,1360.5546406611882,1257.8399519400518,2656.816123188406,A04,spoof
LA_T_6371030.flac,6.8257805e-06,0.13691743,0.11458099,0.1037525425295858,89.28571428571429,-267.2896,126.6223,75.86566,48.96551,-0.72911584,48.385284,21.347254,35.22237,-11.481315,22.149435,-16.942884,24.154224,1.3383478,12.192916,-17.676065,20.876759,-1.6233734,13.78921,-7.8745365,11.349161,-18.911827,14.1070795,0.3866179,8.865152,-14.310709,11.072565,1703.9591795890103,1621.3638159363013,3269.693047337278,A03,spoof
LA_T_7009144.flac,-8.500718e-08,0.12681587,0.08927979,0.1299308401639344,110.29411764705884,-277.65503,185.831,58.444904,55.136906,-3.8149137,34.95575,6.051932,24.382528,2.3187451,17.576923,-3.1212468,18.988905,-7.0107245,15.149032,-20.014137,22.852257,-10.426918,15.153926,-1.2283853,9.862316,-7.3927402,13.294986,-0.77983683,7.891427,-5.404626,9.142923,1824.2784132655293,1835.9093280729528,3787.97387295082,-,bonafide
LA_T_7554004.flac,-9.009576e-08,0.14121617,0.10115096,0.1883370535714285,133.92857142857142,-301.21286,133.74797,69.31022,40.987892,10.534386,38.234077,17.594793,28.03503,-12.394873,28.530268,-9.4754505,13.901965,-22.018835,17.11588,-20.279642,10.884474,-13.361674,15.571795,-22.77783,9.139702,-12.65144,11.195603,-7.180855,10.878503,-8.60004,10.426895,1691.9131019914453,1705.8370968441805,3310.15625,A05,spoof
LA_T_7179214.flac,3.1350694e-08,0.12194787,0.08319656,0.1079054156553398,144.23076923076923,-313.626,136.72003,87.807076,55.583088,-0.76986533,44.2293,31.652224,39.725674,-2.6379225,17.83049,-7.7885385,20.61736,-16.166143,11.559867,-22.49906,17.870445,-15.754986,10.89632,-6.880835,12.967496,-13.500468,13.772972,-5.6550484,8.70393,-3.4020743,9.909981,1590.637085548923,1550.4292079436757,3270.631067961165,A05,spoof
LA_T_8639228.flac,4.3556344e-07,0.116082765,0.0825754,0.154164566532258,75.0,-281.8594,191.18167,53.709324,55.51377,1.6520159,30.492834,5.038651,23.811697,0.64064085,16.386692,-5.0264807,17.45078,-9.911696,16.663752,-15.919252,19.673672,-7.7069054,15.09508,-4.1702094,10.885537,-14.282047,14.064669,-2.9074087,9.400052,-8.255229,10.426958,2242.4794405079624,1891.214058096096,4302.217741935484,-,bonafide
LA_T_5231136.flac,-1.8352988e-08,0.09426507,0.048867963,0.1480712890625,93.75,-409.88553,147.07584,51.516228,54.39019,3.1984503,35.35944,13.111828,30.509043,-3.0294662,19.564491,-12.381022,22.424366,-17.495708,17.392284,-18.445566,16.761578,-7.4292374,11.795751,-6.7103014,7.161879,-7.9825397,9.198986,-6.373498,6.9914656,-6.5861716,6.3113422,1820.248614225207,1799.1599128139817,3900.691105769231,A05,spoof
LA_T_6275615.flac,-3.9988277e-06,0.19448164,0.15049781,0.0783342633928571,170.45454545454547,-212.913,153.87943,90.996735,44.94303,1.0373228,32.09812,36.952766,26.926788,-2.7480638,19.029652,9.135038,13.89479,-17.683962,14.132433,-23.454536,17.82759,-0.23785935,10.011636,-2.3957417,12.679765,-3.1706707,9.610471,-10.51129,8.807404,-8.10314,7.1649404,1575.6433713607926,1698.3543963856116,3412.2596153846152,-,bonafide
LA_T_9912406.flac,-3.758291e-07,0.11855293,0.078077786,0.1674960521941489,98.6842105263158,-277.16098,148.74947,43.440334,50.842514,-12.637585,39.876385,8.633567,29.02778,-11.371077,25.822346,-3.9851882,20.884838,-21.338491,17.929396,-17.612112,14.3016205,-8.776852,14.80441,-4.6333756,11.302456,-6.8336463,10.2951145,-5.8563166,8.57661,-17.222116,10.955602,2289.51424206817,1728.0222417743064,4157.66289893617,-,bonafide
LA_T_8703557.flac,6.275353e-07,0.11408699,0.095751636,0.1883506534984276,98.6842105263158,-232.8325,99.537285,79.199036,62.851772,-2.4209766,46.00564,31.170254,33.661896,-1.5140039,18.43562,-26.953377,21.09912,-34.880264,18.940935,-23.05516,15.976033,-12.979644,14.515665,-14.020898,10.391151,-14.963744,10.48987,-9.954365,11.573503,-9.651082,9.301113,1974.975385858454,1604.258548743787,3612.912735849056,A04,spoof
LA_T_8230959.flac,-2.7735216e-06,0.08805891,0.05626656,0.1382016782407407,110.29411764705884,-322.02643,168.11162,56.541805,51.6336,8.243134,28.108572,31.30467,27.716215,-2.66189,23.515572,0.94206965,11.586021,-11.477612,17.604076,-17.406069,20.298468,-9.353929,13.42156,-12.499568,15.128343,-1.2796874,9.970973,1.1768607,8.6808815,-7.288637,9.683637,2003.54990788888,1878.043806996,4142.433449074074,-,bonafide
LA_T_7168452.flac,1.6669489e-07,0.09167738,0.0720791,0.1983727181311881,125.0,-258.1661,130.39825,59.777706,54.89256,-12.861271,41.40327,17.209824,31.735184,-25.43353,30.91437,-7.9877906,15.899066,-26.436281,20.611776,-14.654441,12.489883,-15.586992,13.140545,-20.817833,14.975596,-11.777574,10.181004,-7.5722866,12.956386,-10.47327,10.618597,2224.234459681863,1753.1609926933536,4134.978341584158,A04,spoof
LA_T_3744884.flac,1.8624795e-07,0.07525227,0.043195263,0.1362404336734693,98.6842105263158,-386.68774,100.22995,53.240646,42.11102,19.536613,35.540302,17.972723,26.345774,-4.757231,22.74428,-7.990694,19.043959,-17.301975,13.013692,-18.748415,12.934519,-11.696757,14.547917,-15.231348,10.269485,-11.998345,9.06242,-3.9719684,5.920129,-10.806603,9.886332,1720.6438970970785,1790.208828733947,3606.664540816327,A05,spoof
LA_T_9962640.flac,1.3291851e-08,0.06670913,0.042827804,0.1170873397435897,170.45454545454547,-408.12183,136.20554,55.347496,36.06834,0.70074934,37.53774,21.795546,29.151667,-16.723467,30.512218,-9.052998,8.132622,-19.597305,11.341433,-18.343773,11.776534,-10.918746,9.345217,-15.016354,6.242067,-10.938423,4.9045944,-8.43142,7.4237876,-5.823003,5.04301,1651.6124648655723,1653.6336878961006,3492.9220085470088,A02,spoof
LA_T_4210946.flac,2.3421048e-07,0.10085473,0.07348895,0.1207669771634615,98.6842105263158,-299.81665,149.5745,63.649067,53.758286,10.8301,29.595638,31.885227,28.791162,-8.928726,24.770668,3.5932043,14.946707,-14.182398,15.588354,-20.902481,18.585382,-11.294769,13.533478,-21.626673,19.139036,-5.2741175,10.802811,-0.1773678,10.343406,-9.755844,11.947933,1896.7609984682128,1773.826469679594,3868.269230769231,-,bonafide
LA_T_5210898.flac,5.1793234e-07,0.11513177,0.08404546,0.1604798782703488,133.92857142857142,-244.03139,165.35994,61.86304,53.42114,-36.146954,49.372074,13.788209,25.39936,-35.12241,29.994883,-3.9597685,17.072006,-23.599691,17.146347,-12.154323,14.761776,-13.538505,14.132569,-18.47248,14.575465,-10.220294,10.273037,-6.97187,11.678956,-10.840694,10.319942,2024.8696657741968,1589.8437402305751,3799.327761627907,A04,spoof
LA_T_7985597.flac,-1.3703158e-07,0.120328896,0.07527647,0.0953336148648648,89.28571428571429,-361.9896,159.65607,72.851,50.927322,-4.5584254,41.050606,28.50329,19.174362,5.3295693,15.454253,-24.727745,35.57741,-21.502682,30.018799,-2.4088845,9.495177,-4.0630345,10.413594,-12.660227,14.159896,-4.4542823,8.378501,-15.153692,15.056679,-6.754786,5.90557,1628.03428515424,1772.7910387521426,3822.705518018018,-,bonafide
LA_T_1797843.flac,2.5122068e-07,0.10416309,0.077979214,0.1994769756610576,89.28571428571429,-249.19807,167.57137,52.8714,55.257374,-2.646367,41.425014,9.986057,27.508472,-17.969542,26.975626,-10.028386,14.275577,-17.21056,18.688652,-11.085226,13.485284,-9.48839,12.83112,-14.975525,14.335892,-9.848802,13.128725,0.45423445,9.17215,-5.1076455,8.664616,2329.068348692538,1870.9365022608083,4427.133413461538,-,bonafide
LA_T_9839841.flac,5.6940944e-06,0.18144895,0.13561021,0.144404296875,144.23076923076923,-292.27792,116.5578,64.32158,63.5685,-1.2780837,36.210434,35.497063,40.250362,0.9184282,27.74778,-22.243826,20.7094,-32.104477,24.596922,-18.447792,21.073973,-3.083829,12.360197,-9.022434,13.408394,-4.7859545,12.259786,-6.92008,11.599838,-4.0233226,8.392112,2022.9594118053665,1556.4989443804357,3554.296875,A03,spoof
LA_T_5127288.flac,-1.5741498e-06,0.13706498,0.08611263,0.1022707760989011,81.52173913043478,-312.2352,149.99763,76.78051,64.46193,-3.2175508,31.003105,8.434949,21.42686,0.5441639,20.286732,-0.5919658,15.570124,-14.331276,18.737944,-14.724977,18.016047,-8.665719,16.20694,-2.5490355,9.571415,-8.146934,9.954262,-6.5591545,11.18555,-0.56609386,6.708196,1606.5191752119058,1567.4563742321266,3135.473901098901,-,bonafide
LA_T_2598025.flac,1.2490709e-08,0.11608915,0.0869885,0.1394724291424418,170.45454545454547,-253.22516,145.89992,69.443794,55.812653,6.67307,28.497526,16.301153,23.985443,-6.874727,21.136438,-3.154172,16.533405,-10.442036,17.01109,-20.2203,15.166002,-16.269157,17.401339,-7.6382785,12.113192,-17.65815,11.587821,-8.312912,7.0002375,-6.3511806,8.439595,1909.2709424944896,1767.263455501111,3648.710029069768,-,bonafide
LA_T_7714790.flac,5.2247137e-06,0.09833034,0.07984983,0.0576904296875,144.23076923076923,-333.3539,142.56236,81.104485,60.59981,7.236135,35.491318,52.540886,38.852585,1.220331,20.298145,11.319179,15.862116,-4.6092205,14.891494,-25.8252,22.005884,-4.8907785,13.210108,-6.1395373,16.584026,-0.85539013,11.07344,2.3249557,6.9832754,-5.5522246,8.214458,1406.031641597266,1576.261315641652,2960.481770833333,A03,spoof
LA_T_2838011.flac,1.951792e-06,0.09665325,0.0722179,0.1638343978102189,89.28571428571429,-307.59308,148.14085,50.793167,43.307472,-27.125206,63.798386,27.065565,37.17385,-35.144943,47.62139,-8.577214,18.201893,-21.94765,21.186935,-7.06535,13.662708,-4.286671,14.605795,-18.598917,12.845599,-2.6403253,11.999942,-3.2354803,12.728591,-2.1345973,8.653741,2271.0782041457733,1695.0618513948111,4087.306113138686,A03,spoof
LA_T_4366962.flac,-1.5096537e-06,0.14411622,0.11996627,0.0982869466145833,208.33333333333331,-212.4737,153.69917,102.009,62.957863,-34.74249,53.99265,49.86261,26.570024,-2.0491076,13.926732,-17.06648,20.296473,-13.916353,12.559783,-28.5129,22.144432,-8.145195,12.453434,-13.439835,14.260601,-17.164558,10.749982,-6.08941,9.1135645,-7.8522034,8.417155,1519.8229873758344,1354.8561615863894,2866.8619791666665,A04,spoof
LA_T_1269462.flac,-7.3897183e-07,0.14525223,0.09616813,0.0882994186046511,104.16666666666669,-325.3531,135.3093,64.58779,51.924465,0.41786832,26.273159,22.23153,24.791643,-3.2125032,20.455822,-23.07623,30.293072,-18.397884,22.675924,-5.964883,14.555301,-4.807627,11.53222,-8.333896,12.882017,-6.636191,8.382815,-16.382915,14.706581,-4.0289874,6.789572,1578.7809335958991,1770.0441546638112,3618.4593023255816,-,bonafide
LA_T_2623490.flac,6.225619e-06,0.19154616,0.14107671,0.0731386126893939,93.75,-239.19661,142.41206,103.151825,39.90236,-5.732747,23.628372,15.292506,19.736982,4.3503838,20.422451,7.838994,10.7692175,-7.7671185,9.705229,-18.836128,12.01158,-3.3522317,11.6563015,-1.4362386,11.05359,-4.774906,7.087651,-0.12358106,9.533016,-1.4752344,7.9278502,1389.540720340523,1612.734415907282,2935.842803030303,-,bonafide
LA_T_7052804.flac,2.5616575e-06,0.14495188,0.105797246,0.1576583059210526,144.23076923076923,-245.7245,140.72855,64.6533,47.497894,2.524174,31.137094,26.439419,29.482557,-17.908478,20.79074,-1.0933137,12.146395,-15.985548,17.878065,-16.037563,17.508121,-11.540036,15.571483,-14.09482,11.94928,-12.78944,11.31615,-2.5928218,10.939727,-7.188209,8.1573305,1995.3141869206088,1758.6877079911978,3913.0756578947367,-,bonafide
LA_T_4245794.flac,4.476084e-06,0.16622123,0.13689667,0.1063573338963964,156.25,-208.99187,124.92883,100.86674,54.679916,-4.377714,34.56995,29.502907,28.516546,-4.0639615,20.868168,4.1254563,14.261392,-12.9207325,13.839471,-27.133877,14.71062,-5.070886,13.949449,-7.420273,15.1837635,-3.2192316,9.99562,-4.872702,9.289703,-6.914196,9.461118,1491.3772425757627,1551.7742813905222,3025.337837837838,-,bonafide
LA_T_2662915.flac,-3.4093028e-07,0.09138315,0.07056984,0.1451229806673729,144.23076923076923,-259.61676,148.69965,85.19435,64.722176,-17.879347,41.66288,11.810469,21.311262,-6.8909717,21.297384,3.5791278,13.968545,-17.88288,19.614595,-10.071606,17.623726,-7.9840918,13.04686,-15.843128,15.7225895,-8.205662,10.341158,-6.0980277,10.68351,-10.821813,10.945336,1824.05318944023,1601.6741718363185,3477.754237288136,-,bonafide
LA_T_4684802.flac,3.788605e-07,0.12343858,0.08576058,0.0888215537383177,170.45454545454547,-326.13507,152.15923,74.13252,40.05857,-16.056417,49.535076,27.395203,26.586939,-10.823741,29.031126,-2.6720338,14.779827,-18.94042,18.787031,-14.486694,16.545944,-5.506261,13.387855,-11.847471,13.532557,2.7177231,12.752643,-9.3449545,11.119243,-6.363368,8.475569,1617.9339436340938,1632.850485405991,3422.8971962616824,-,bonafide
LA_T_4653938.flac,8.290476e-06,0.13080883,0.08114568,0.1590576171875,89.28571428571429,-305.34708,198.16028,57.149338,48.486378,-2.2974968,46.655346,3.1820378,23.797611,-7.139662,25.149399,3.2770245,18.666761,-5.607846,18.333534,-2.850941,12.735264,-5.573801,12.680368,-2.3232276,9.576728,-7.3310175,11.454041,-3.8205872,10.35735,-2.601806,8.179217,2230.7683465635478,1941.6603659326663,4427.517361111111,-,bonafide
LA_T_4620797.flac,1.0865668e-06,0.12793538,0.113836624,0.1454821134868421,125.0,-237.18607,104.05499,98.6294,64.14175,-32.568897,49.848427,16.870035,41.003902,-32.67505,31.16334,-5.245766,18.597744,-11.050697,17.173956,-26.661255,18.620453,-12.954046,9.905385,-17.181515,10.878492,-11.197265,7.2306104,-9.308878,10.129321,-10.289518,7.5883203,1635.4486035087994,1322.8345302443408,2879.111842105264,A01,spoof
LA_T_5365458.flac,4.3123997e-08,0.0842882,0.0647443,0.1494260694159836,104.16666666666669,-315.97528,103.1606,58.87782,48.753952,-1.8236006,40.402294,25.024553,34.305073,-19.106718,26.66012,-8.82441,16.788029,-19.351227,14.501646,-19.744207,14.338953,-7.412313,10.730231,-11.245653,6.6309342,-9.103257,6.740022,-9.848434,7.8330264,-3.5110319,6.270473,1765.5661919803183,1535.4869274035325,3305.5199795081967,A02,spoof
LA_T_8145727.flac,-1.1457493e-06,0.08692382,0.07258389,0.1340466174450549,117.1875,-240.4372,105.63596,97.4762,64.27093,-24.831932,46.183533,29.110693,37.210674,-7.76065,19.347116,-2.1038253,14.873887,-13.321131,13.737242,-17.09177,16.806627,-5.335917,11.59127,-21.134937,16.041979,-2.2668786,10.589117,-12.064314,7.7913895,-14.19714,10.762653,1662.0905492489046,1449.9635017047294,3108.173076923077,A01,spoof
LA_T_3513521.flac,-1.758417e-08,0.08513479,0.053355865,0.1389919248949579,117.1875,-333.867,172.20331,66.30219,46.886177,-0.75286555,32.407185,25.231955,23.881865,-3.9329298,17.876675,0.5921828,12.536373,-20.043251,16.027588,-21.03595,20.668049,-7.3380437,11.156322,-9.013954,14.5988245,-0.54356164,9.5852785,-2.0089731,10.030516,-5.5136905,11.051262,1947.8119714831544,1792.5040534340962,4000.0,-,bonafide
LA_T_7179987.flac,-1.8978615e-06,0.14306197,0.10969167,0.1405482700892857,156.25,-238.35712,151.31647,67.68436,46.124165,-6.328865,37.3976,15.495511,25.451311,-12.188094,25.593311,-12.753748,19.64176,-18.32667,19.119143,-12.094411,15.911568,-14.2534075,18.42466,-15.37412,13.579324,-10.568447,11.671436,2.893068,9.012603,-3.9225032,8.698883,1905.220406757197,1807.8315930668623,3940.122767857143,-,bonafide
LA_T_1203196.flac,3.707448e-07,0.109355435,0.076220855,0.1547710712139423,81.52173913043478,-246.60182,140.2335,82.66502,48.429543,-14.440078,36.97953,13.601053,20.48395,-7.017347,22.939568,-2.801455,12.284316,-18.47881,18.259897,-18.612368,18.266258,-4.25866,11.576311,-9.134512,11.246951,-2.8339872,8.474046,-8.237463,6.8022585,-11.777676,10.849216,1886.6732772902049,1748.2591965835709,3799.879807692308,-,bonafide
LA_T_3385161.flac,-7.420506e-07,0.19761318,0.15101048,0.073046875,93.75,-230.90755,128.8137,106.43992,46.92044,-3.4365096,28.686405,33.361725,27.908062,0.46318036,17.773396,0.81963253,13.747121,-9.121409,13.436302,-26.335918,17.747921,0.4428956,11.302342,-10.011632,13.581071,-6.2593393,9.514177,-3.6081116,8.030628,-2.8179498,8.404449,1297.1447117352304,1498.2383215093844,2770.21484375,-,bonafide
LA_T_2892203.flac,6.72573e-07,0.10491642,0.072236165,0.1529096086448598,117.1875,-257.27313,144.51465,82.894196,59.622276,-12.477043,31.482496,3.5920546,20.831596,-13.43966,27.922966,6.1150627,11.977455,-14.240274,19.61795,-15.237983,18.141722,-7.165602,12.64791,-12.126134,14.573003,-1.9467674,8.899455,-3.706714,7.3535256,-9.577455,9.824612,1838.743141366943,1620.9216110516563,3390.8440420560746,-,bonafide
LA_T_7388260.flac,9.595518e-07,0.13804069,0.09776364,0.1065306432038835,187.5,-298.76044,148.95967,66.61485,43.515125,0.0629818,34.69852,31.769197,32.452854,-14.059171,27.253557,-2.39168,18.036127,-16.84653,18.399914,-20.729006,23.149946,-11.461546,13.928859,-14.5935545,15.323369,2.9433825,8.9908495,-5.574587,10.684014,-3.2483842,7.1780186,1694.3701096732188,1727.542481738103,3571.070995145631,-,bonafide
LA_T_8802068.flac,3.705325e-08,0.12763032,0.08418626,0.1114501953125,62.5,-290.9231,155.30327,87.176,55.552757,4.841474,25.884354,15.458617,23.142824,-4.789327,17.189934,3.9994955,9.75323,-2.777245,11.845392,-12.852016,18.630308,-4.8759694,9.097878,-9.963012,13.392724,-13.572324,12.918262,-4.717671,9.079676,-10.838103,9.988553,1746.437105530762,1756.4391164614622,3681.216032608696,A06,spoof
LA_T_6006381.flac,-5.345442e-06,0.1265317,0.102366455,0.1415557861328125,156.25,-226.38766,126.44656,94.1725,64.30886,-9.409077,39.42992,16.704468,32.71548,-3.3734646,15.996535,-8.662085,21.408289,-7.008463,13.623747,-27.543306,17.491947,-21.23526,13.057912,-6.246644,9.0439625,-20.21432,12.349761,1.1616691,11.943528,-11.153368,8.331481,1642.089929702851,1532.437440143207,3139.404296875,A01,spoof
LA_T_4968559.flac,5.8381454e-07,0.104330495,0.07086172,0.0983146898674242,117.1875,-307.66428,172.78983,67.52118,39.145668,5.586202,27.980864,23.821266,21.352505,-7.3734536,22.000708,-14.629141,24.41549,-4.238836,15.282668,-11.706593,14.750555,-9.416605,14.592994,-4.7620025,7.4125953,-10.398809,9.464696,-9.90157,9.47394,-7.4196997,6.8033757,1590.366800897456,1827.0301831695188,3579.782196969697,-,bonafide
LA_T_7442068.flac,-1.06164485e-07,0.121752076,0.07709466,0.1171001233552631,156.25,-380.5768,148.0073,60.00305,33.89668,5.837158,42.742535,29.976387,31.22219,-22.120907,32.659935,-8.456902,13.249294,-24.095844,12.901449,-21.98016,13.518221,-13.111774,10.626379,-16.703709,7.435199,-11.209147,7.3689055,-9.483257,7.961048,-6.6562376,4.757446,1712.3661480674775,1751.2682407249292,3673.1085526315783,A02,spoof
LA_T_9478659.flac,-3.8887993e-06,0.101309404,0.06256965,0.1219187769396551,170.45454545454547,-352.06873,189.45903,48.980663,43.1423,17.112953,25.34134,15.975381,18.045021,1.5642095,26.899338,4.7358685,14.421449,-10.964419,20.433016,-10.7820215,18.619093,-9.794332,15.719508,-10.691193,15.941488,-3.108763,7.297132,-5.3690443,8.026193,-4.1816964,6.2202225,1948.861975661315,1967.136533167472,4215.517241379311,-,bonafide
LA_T_7949091.flac,-3.316658e-08,0.13173318,0.088354275,0.0818429969879518,60.483870967741936,-328.14685,151.48491,77.98068,54.756454,12.967787,27.300436,31.603378,29.39393,1.6786951,17.666864,6.128657,13.822051,-9.626626,8.512732,-20.251318,16.594912,-7.8485746,8.341575,-9.881553,18.017118,-4.7442,7.823672,-1.7842735,4.477047,-6.7013946,6.837314,1368.0764094616563,1581.9324468735197,2916.039156626506,A05,spoof
LA_T_4626978.flac,6.750026e-07,0.15125012,0.1312878,0.1606463808001894,144.23076923076923,-228.4495,90.77859,89.795044,61.914055,-19.537188,52.65029,21.858059,33.202744,-24.968868,24.913883,-17.274899,16.308483,-27.44177,15.882732,-22.320557,15.108171,-9.586683,12.431784,-16.967266,10.125138,-9.923824,9.183336,-9.082219,10.813347,-4.7458477,7.506754,1736.6798434367556,1379.6791680655988,3068.536931818182,A01,spoof
LA_T_4539661.flac,4.2773063e-06,0.09623697,0.07686094,0.0987820095486111,144.23076923076923,-318.28085,154.47545,60.928646,44.446026,-29.37638,63.281525,54.41649,44.485893,-27.61084,31.335423,-8.711585,15.528301,-19.300585,20.10912,-10.269321,12.066417,-8.333807,16.10857,-21.166111,15.6371355,4.4369373,13.398161,-10.404563,12.794857,-2.6315572,7.484037,1875.924950426855,1540.5695783807314,3609.375,A03,spoof
LA_T_5060956.flac,1.4271715e-06,0.13244954,0.103632234,0.1309107730263158,187.5,-266.0814,131.3073,84.964615,46.525482,-27.622692,48.78733,19.784458,28.414345,-14.143652,22.76081,-25.783514,21.693106,-29.069706,19.964634,-16.248503,18.830553,-4.3177366,14.705132,-11.808379,10.871522,-13.900171,10.443391,-13.220643,13.130717,-10.108461,12.260799,1662.0620666915884,1492.955385548974,3228.125,A04,spoof
LA_T_1203411.flac,3.2981902e-06,0.12939058,0.08756535,0.072787198153409,187.5,-364.9957,187.96173,65.24389,62.913494,-22.092785,49.14817,10.6429205,22.95923,-24.57088,33.208378,12.136765,9.740362,-12.376093,20.483671,-13.306647,21.997839,-2.191559,12.460402,-8.224314,13.096811,0.16818275,5.071601,-2.1110647,13.920736,-1.2554216,10.214244,1962.4739595329168,1754.5909621909138,3934.659090909091,A03,spoof
LA_T_5404480.flac,-7.051647e-08,0.11883699,0.0749151,0.0870032677283653,125.0,-325.84375,152.83954,69.18205,41.19899,-4.849666,30.35063,26.650248,27.404758,-10.610994,29.5361,-3.906523,16.771486,-19.412724,22.958006,-14.541555,16.853783,-8.823187,15.952245,-9.747956,12.963434,-2.0476613,8.691211,-5.5814967,9.313126,-2.4129908,7.6965375,1645.925962587326,1737.777895925495,3543.644831730769,-,bonafide
LA_T_3868468.flac,1.9240617e-06,0.1663418,0.15136474,0.1287825520833333,117.1875,-204.4546,76.81819,100.51936,53.00566,-9.150098,44.740334,21.596224,35.81752,-18.858162,23.30954,-27.388477,19.279795,-0.77940035,17.732718,-28.526442,17.530697,-16.501474,12.773332,-13.136727,8.888222,-22.124844,8.303389,-1.8672583,10.169922,-21.171398,7.8900456,1554.876215718641,1436.4667431649214,2978.8541666666665,A01,spoof
LA_T_1268084.flac,-2.4550553e-07,0.0984568,0.062692985,0.1093641493055555,125.0,-328.38443,168.55072,92.41648,60.37034,-2.591113,34.76983,15.219991,15.737326,-3.3596277,17.072306,1.2639897,15.128112,0.60138875,9.824127,-13.4875345,17.6843,-1.8811415,8.424153,-5.6076894,10.228622,-8.847405,8.548264,-4.090031,6.5393643,-12.302487,10.523961,1744.6436012990994,1765.876485566585,3778.0671296296296,A06,spoof
LA_T_3518487.flac,-1.2331764e-06,0.08291443,0.058474746,0.103372012867647,156.25,-295.21964,145.4938,78.31736,47.79253,-5.1015086,33.882202,17.660782,20.417315,-5.6892786,25.660513,-3.6910954,14.778876,-26.024328,20.154734,-21.579239,17.993168,-7.8022666,12.827544,-10.654596,12.093659,-3.4218137,9.931977,-3.4217334,9.996095,-5.0471773,8.483397,1696.6014600104063,1736.3282938965122,3544.8835784313724,-,bonafide
LA_T_1523605.flac,1.2230704e-07,0.08457401,0.04239903,0.0963841488486842,110.29411764705884,-421.30637,158.34357,55.464336,53.48962,-0.3450367,41.578228,17.287285,26.881115,-0.66884434,15.715251,-5.9310403,18.041033,-6.9283485,13.003108,-16.32211,13.085627,-14.098828,7.7757363,-5.2571507,9.143301,-8.253264,6.8739266,-4.380745,6.849217,-4.3380685,4.181378,1536.2938826749355,1651.9664110761191,3293.5855263157896,A02,spoof
LA_T_6952394.flac,-2.3041441e-06,0.12245627,0.09863836,0.1485498046875,98.6842105263158,-244.56552,158.62956,56.992653,52.86847,10.671369,27.443794,19.134874,33.12223,-17.09179,27.424242,-2.8413577,15.01807,-15.403875,15.436975,-21.003147,16.749027,-19.25124,17.407751,-20.67626,13.326903,-8.363735,9.841237,-5.579348,9.926997,-19.05966,13.751035,2113.9254550460464,1861.568850846157,4117.5,A04,spoof
LA_T_8927053.flac,-1.9835244e-07,0.13242798,0.06398084,0.1237896126760563,156.25,-373.63815,114.32988,43.468185,57.67397,0.68579483,26.200483,3.2266486,20.125637,-3.54856,18.815922,-4.017199,11.423954,-16.375998,23.110405,-10.876398,12.770687,-1.4794989,11.835662,-6.600396,10.183847,-2.6507564,9.7832575,-4.633159,7.477765,-5.4260902,8.721753,1548.575735535416,1726.1651173602577,3440.636003521127,A05,spoof
LA_T_1653822.flac,-1.0013089e-07,0.085749954,0.03736792,0.1211004849137931,170.45454545454547,-408.13354,106.46468,43.768856,47.701977,6.2817802,26.16024,10.011001,23.534084,-3.0644083,21.235617,-8.69494,22.108446,-15.030306,18.725681,-14.588421,14.506926,-9.004197,11.2714405,-7.2361774,8.887934,-6.3615074,10.844745,-6.6514335,8.994036,-3.4872303,7.991154,1478.954972037711,1736.4678410675642,3216.002155172414,A05,spoof
LA_T_4255653.flac,-1.1527691e-07,0.12238691,0.085452974,0.1351127624511718,125.0,-270.14264,134.27914,68.53436,62.54536,-3.2715533,38.492672,32.637295,33.15308,-1.7061558,19.20525,-7.378504,17.949554,-12.322887,17.234947,-19.138401,19.39047,-13.286447,14.6405115,-4.8222094,12.275986,-15.411855,12.984293,-2.6758695,11.026132,-0.57917345,10.673632,1784.8291550114868,1572.2306553498229,3368.0419921875,-,bonafide
LA_T_6611956.flac,-1.2456154e-07,0.07147066,0.051280227,0.1033742804276315,170.45454545454547,-342.8024,158.775,76.21456,58.9331,19.596037,40.33012,24.947495,27.106413,3.526103,18.92866,3.669122,12.696715,-14.04586,15.128594,-14.891663,15.610239,-20.774237,11.06476,-10.3264675,9.123461,-15.556674,9.440771,-9.171135,6.883601,-4.959467,6.0438004,1520.915344597593,1545.9731781716184,2564.898574561404,A05,spoof
